trace_id,activity,timestamp,resource,role,cost,lifecycle
trace_1,A,2025-01-01T08:00:00,r1,clerk,5.0,complete
trace_1,B,2025-01-01T08:10:00,r1,clerk,3.0,complete
trace_1,C,2025-01-01T08:20:00,r1,clerk,2.0,complete
trace_2,A,2025-01-01T09:00:00,r1,clerk,5.0,complete
trace_2,B,2025-01-01T09:15:00,r1,clerk,3.0,complete
trace_2,D,2025-01-01T09:30:00,r1,clerk,1.0,complete
trace_3,A,2025-01-01T10:00:00,r1,clerk,5.0,complete
trace_3,C,2025-01-01T10:10:00,r1,clerk,2.0,complete
trace_3,B,2025-01-01T10:20:00,r1,clerk,3.0,complete
trace_4,B,2025-01-01T11:00:00,r1,clerk,3.0,complete
trace_4,C,2025-01-01T11:10:00,r1,clerk,2.0,complete
trace_5,A,2025-01-02T08:00:00,r2,analyst,6.0,complete
trace_5,B,2025-01-02T08:20:00,r2,analyst,4.0,complete
trace_5,C,2025-01-02T08:40:00,r2,analyst,2.0,complete
trace_6,A,2025-01-02T09:00:00,r2,analyst,6.0,complete
trace_6,B,2025-01-02T09:25:00,r2,analyst,4.0,complete
trace_6,D,2025-01-02T09:45:00,r2,analyst,1.5,complete
trace_7,C,2025-01-02T10:00:00,r2,analyst,2.0,complete
trace_7,A,2025-01-02T10:15:00,r2,analyst,6.0,complete
trace_7,B,2025-01-02T10:30:00,r2,analyst,4.0,complete
trace_8,A,2025-01-02T11:00:00,r2,analyst,6.0,complete
trace_8,D,2025-01-02T11:10:00,r2,analyst,1.5,complete
trace_8,B,2025-01-02T11:20:00,r2,analyst,4.0,complete
trace_9,A,2025-01-03T08:00:00,r3,manager,8.0,complete
trace_9,B,2025-01-03T08:30:00,r3,manager,5.0,complete
trace_9,C,2025-01-03T08:50:00,r3,manager,2.0,complete
trace_10,A,2025-01-03T09:00:00,r3,manager,8.0,complete
trace_10,B,2025-01-03T09:20:00,r3,manager,5.0,complete
trace_10,B,2025-01-03T09:40:00,r3,manager,5.0,complete
trace_11,C,2025-01-03T10:00:00,r3,manager,2.0,complete
trace_11,D,2025-01-03T10:15:00,r3,manager,1.0,complete
trace_11,A,2025-01-03T10:30:00,r3,manager,8.0,complete
trace_11,B,2025-01-03T10:45:00,r3,manager,5.0,complete
trace_12,A,2025-01-03T11:00:00,r3,manager,8.0,complete
trace_12,C,2025-01-03T11:10:00,r3,manager,2.0,complete
trace_12,D,2025-01-03T11:20:00,r3,manager,1.0,complete
trace_13,A,2025-01-04T08:00:00,r1,clerk,5.0,complete
trace_13,B,2025-01-04T08:10:00,r1,clerk,3.0,complete
trace_14,A,2025-01-04T09:00:00,r2,analyst,6.0,complete
trace_14,B,2025-01-04T09:15:00,r2,analyst,4.0,complete
trace_14,C,2025-01-04T09:30:00,r2,analyst,2.0,complete
trace_15,D,2025-01-04T10:00:00,r2,analyst,1.5,complete
trace_15,A,2025-01-04T10:20:00,r2,analyst,6.0,complete
trace_15,B,2025-01-04T10:35:00,r2,analyst,4.0,complete
trace_16,A,2025-01-04T11:00:00,r3,manager,8.0,complete
trace_16,B,2025-01-04T11:15:00,r3,manager,5.0,complete
trace_16,C,2025-01-04T11:30:00,r3,manager,2.0,complete
trace_17,C,2025-01-05T08:00:00,r1,clerk,2.0,complete
trace_17,A,2025-01-05T08:15:00,r1,clerk,5.0,complete
trace_17,B,2025-01-05T08:30:00,r1,clerk,3.0,complete
trace_17,D,2025-01-05T08:45:00,r1,clerk,1.0,complete
trace_18,A,2025-01-05T09:00:00,r1,clerk,5.0,complete
trace_18,D,2025-01-05T09:10:00,r1,clerk,1.0,complete
trace_18,A,2025-01-05T09:20:00,r1,clerk,5.0,complete
trace_18,B,2025-01-05T09:30:00,r1,clerk,3.0,complete
trace_19,A,2025-01-05T10:00:00,r2,analyst,6.0,complete
trace_19,B,2025-01-05T10:15:00,r2,analyst,4.0,complete
trace_20,A,2025-01-05T11:00:00,r3,manager,8.0,complete
trace_20,B,2025-01-05T11:20:00,r3,manager,5.0,complete
trace_20,D,2025-01-05T11:35:00,r3,manager,1.0,complete
